x,y,z
0.000165553,0.000166283,3.22791
0.000390474,0.000393538,3.22792
0.000711195,0.000718983,3.22794
0.00112472,0.00114043,3.22796
0.00163413,0.00166187,3.22798
0.00223127,0.00227582,3.228
0.00292395,0.00299114,3.22801
0.00370927,0.00380576,3.22803
0.00457867,0.00471161,3.22805
0.00553746,0.00571502,3.22807
0.00658375,0.00681405,3.22809
0.0077237,0.0080148,3.2281
0.00895763,0.00931726,3.22812
0.0102778,0.0107129,3.22814
0.0116654,0.0121813,3.22816
0.0131572,0.0137612,3.22818
0.0147345,0.0154322,3.22819
0.0164017,0.0171986,3.22821
0.0181613,0.0190628,3.22823
0.019995,0.0210049,3.22825
0.0219382,0.0230617,3.22827
0.0239443,0.0251831,3.22828
0.0260435,0.0274001,3.2283
0.0282326,0.0297085,3.22832
0.0305119,0.0321078,3.22834
0.0328667,0.0345814,3.22835
0.0352982,0.0371299,3.22837
0.0378305,0.0397777,3.22839
0.0404591,0.042519,3.22841
0.043129,0.0452955,3.22842
0.0459042,0.0481735,3.22844
0.0487796,0.0511464,3.22846
0.0517148,0.0541719,3.22848
0.0547433,0.0572839,3.22849
0.0578421,0.0604582,3.22851
0.0610056,0.0636884,3.22853
0.0642615,0.067002,3.22854
0.0676079,0.0703963,3.22856
0.0710188,0.0738444,3.22858
0.0745107,0.0773622,3.22859
0.0780672,0.0809325,3.22861
0.0817438,0.0846102,3.22863
0.0854334,0.088288,3.22864
0.0892251,0.0920545,3.22866
0.0930934,0.0958838,3.22868
0.0970129,0.0997504,3.22869
0.101038,0.103708,3.22871
0.105136,0.107722,3.22872
0.109272,0.111761,3.22874
0.11352,0.115895,3.22876
0.117813,0.120059,3.22877
0.122173,0.124273,3.22879
0.126643,0.12858,3.2288
0.131144,0.132902,3.22882
0.135737,0.137298,3.22884
0.140382,0.14173,3.22885
0.145115,0.146232,3.22887
0.149917,0.150786,3.22888
0.154772,0.155377,3.2289
0.159702,0.160025,3.22892
0.164707,0.164731,3.22893
0.169773,0.16948,3.22895
0.174931,0.174303,3.22896
0.180141,0.179161,3.22898
0.185384,0.184037,3.22899
0.190719,0.188986,3.22901
0.196133,0.193995,3.22902
0.201614,0.199054,3.22904
0.207123,0.204127,3.22906
0.212718,0.209266,3.22907
0.218359,0.214436,3.22909
