x,y,z
0,-0,3.22878
0,-0,3.2288
0,-0,3.2288
0,-0,3.2288
0,-0,3.2288
0,-0,3.2288
1.52778e-12,1.82772e-12,3.22877
1.62077e-09,1.91133e-09,3.22798
1.62077e-09,1.91133e-09,3.22798
1.23788e-08,1.38911e-08,3.22662
1.23788e-08,1.38911e-08,3.22662
1.23788e-08,1.38911e-08,3.22662
6.63399e-08,7.37443e-08,3.22468
6.63399e-08,7.37443e-08,3.22468
3.0877e-07,3.42141e-07,3.22252
3.0877e-07,3.42141e-07,3.22252
3.0877e-07,3.42141e-07,3.22252
8.38806e-07,9.08927e-07,3.22051
8.38806e-07,9.08927e-07,3.22051
8.38806e-07,9.08927e-07,3.22051
8.38806e-07,9.08927e-07,3.22051
8.38806e-07,9.08927e-07,3.22051
1.85528e-06,1.9907e-06,3.21848
1.85528e-06,1.9907e-06,3.21848
1.85528e-06,1.9907e-06,3.21848
6.5763e-06,7.00354e-06,3.21449
6.5763e-06,7.00354e-06,3.21449
1.10221e-05,1.16983e-05,3.21256
1.10221e-05,1.16983e-05,3.21256
1.10221e-05,1.16983e-05,3.21256
1.8433e-05,1.95371e-05,3.21046
1.8433e-05,1.95371e-05,3.21046
1.8433e-05,1.95371e-05,3.21046
2.96213e-05,3.14279e-05,3.20844
2.96213e-05,3.14279e-05,3.20844
2.96213e-05,3.14279e-05,3.20844
2.96213e-05,3.14279e-05,3.20844
2.96213e-05,3.14279e-05,3.20844
6.04595e-05,6.41494e-05,3.20527
6.04595e-05,6.41494e-05,3.20527
6.04595e-05,6.41494e-05,3.20527
8.51081e-05,9.0277e-05,3.20367
8.51081e-05,9.0277e-05,3.20367
8.51081e-05,9.0277e-05,3.20367
0.000121533,0.000128874,3.20196
0.000121533,0.000128874,3.20196
0.000121533,0.000128874,3.20196
0.000169486,0.000179692,3.20034
0.000169486,0.000179692,3.20034
0.000169486,0.000179692,3.20034
0.000247292,0.000261951,3.19846
0.000247292,0.000261951,3.19846
0.000247292,0.000261951,3.19846
0.000319656,0.000338332,3.19718
0.000319656,0.000338332,3.19718
0.00040758,0.000430955,3.19596
0.00040758,0.000430955,3.19596
0.00040758,0.000430955,3.19596
0.000542979,0.000573272,3.19453
0.000542979,0.000573272,3.19453
0.000542979,0.000573272,3.19453
0.000542979,0.000573272,3.19453
0.000542979,0.000573272,3.19453
0.000730051,0.000769224,3.19306
0.000730051,0.000769224,3.19306
0.000730051,0.000769224,3.19306
0.000730051,0.000769224,3.19306
0.00108566,0.00113994,3.19109
0.00108566,0.00113994,3.19109
0.00108566,0.00113994,3.19109
0.00130537,0.00136802,3.19018
0.00130537,0.00136802,3.19018
0.00130537,0.00136802,3.19018
0.00165865,0.00173369,3.18901
0.00165865,0.00173369,3.18901
0.00165865,0.00173369,3.18901
0.00165865,0.00173369,3.18901
0.00165865,0.00173369,3.18901
0.00220582,0.00229748,3.18765
0.00220582,0.00229748,3.18765
0.00262231,0.00272476,3.18686
0.00262231,0.00272476,3.18686
0.00262231,0.00272476,3.18686
0.00262231,0.00272476,3.18686
0.00315069,0.0032647,3.18604
0.00315069,0.0032647,3.18604
0.00362693,0.00374963,3.18544
0.00362693,0.00374963,3.18544
0.00362693,0.00374963,3.18544
0.00362693,0.00374963,3.18544
0.00436649,0.00449975,3.18468
0.00436649,0.00449975,3.18468
0.00497067,0.0051101,3.18418
0.00497067,0.0051101,3.18418
0.00497067,0.0051101,3.18418
0.00572206,0.0058664,3.18366
0.00572206,0.0058664,3.18366
0.00572206,0.0058664,3.18366
0.00665175,0.00679835,3.18315
0.00665175,0.00679835,3.18315
0.00665175,0.00679835,3.18315
0.00665175,0.00679835,3.18315
0.00665175,0.00679835,3.18315
0.00824822,0.00839006,3.18248
0.00824822,0.00839006,3.18248
0.00824822,0.00839006,3.18248
0.00920588,0.00934025,3.18218
0.00920588,0.00934025,3.18218
0.0103768,0.0104977,3.18189
0.0103768,0.0104977,3.18189
0.0103768,0.0104977,3.18189
0.011651,0.0117528,3.18163
0.011651,0.0117528,3.18163
0.011651,0.0117528,3.18163
0.011651,0.0117528,3.18163
0.011651,0.0117528,3.18163
0.0140193,0.0140736,3.18131
0.0140193,0.0140736,3.18131
