x,y,z
0,-0,3.22032
0,-0,3.22034
0,-0,3.22034
0,-0,3.22034
0,-0,3.22034
1.59166e-10,1.89937e-10,3.22003
1.59166e-10,1.89937e-10,3.22003
1.59166e-10,1.89937e-10,3.22003
3.17824e-09,3.66998e-09,3.21896
3.17824e-09,3.66998e-09,3.21896
3.17824e-09,3.66998e-09,3.21896
3.17824e-09,3.66998e-09,3.21896
2.14183e-08,2.34333e-08,3.21697
2.14183e-08,2.34333e-08,3.21697
1.17217e-07,1.26988e-07,3.21436
1.17217e-07,1.26988e-07,3.21436
1.17217e-07,1.26988e-07,3.21436
1.17217e-07,1.26988e-07,3.21436
5.53492e-07,5.86212e-07,3.21132
5.53492e-07,5.86212e-07,3.21132
5.53492e-07,5.86212e-07,3.21132
5.53492e-07,5.86212e-07,3.21132
1.56807e-06,1.63632e-06,3.20878
1.56807e-06,1.63632e-06,3.20878
3.85936e-06,3.98581e-06,3.20629
3.85936e-06,3.98581e-06,3.20629
3.85936e-06,3.98581e-06,3.20629
3.85936e-06,3.98581e-06,3.20629
3.85936e-06,3.98581e-06,3.20629
3.85936e-06,3.98581e-06,3.20629
1.05292e-05,1.07348e-05,3.20318
1.05292e-05,1.07348e-05,3.20318
1.05292e-05,1.07348e-05,3.20318
2.29089e-05,2.31311e-05,3.20044
2.29089e-05,2.31311e-05,3.20044
3.98022e-05,3.99079e-05,3.19828
3.98022e-05,3.99079e-05,3.19828
3.98022e-05,3.99079e-05,3.19828
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
5.8982e-05,5.89189e-05,3.19662
0.000144803,0.000143735,3.19262
0.000144803,0.000143735,3.19262
0.000144803,0.000143735,3.19262
0.000201894,0.000199957,3.19104
0.000201894,0.000199957,3.19104
0.000201894,0.000199957,3.19104
0.000292624,0.000289313,3.18922
0.000292624,0.000289313,3.18922
0.000292624,0.000289313,3.18922
0.000292624,0.000289313,3.18922
0.000292624,0.000289313,3.18922
0.000450227,0.000444602,3.18706
