x,y,z
0.000208359,0.000208291,3.22144
0.000456652,0.000456779,3.2215
0.000807254,0.000807759,3.22156
0.00124672,0.00124783,3.22162
0.00178605,0.00178807,3.22168
0.00243455,0.00243785,3.22174
0.00315494,0.00315988,3.2218
0.00398698,0.00399407,3.22186
0.0049171,0.00492687,3.22192
0.00593513,0.00594815,3.22198
0.00705773,0.00707476,3.22204
0.00828152,0.00830352,3.2221
0.0095886,0.00961658,3.22216
0.0110008,0.0110361,3.22222
0.012518,0.012562,3.22228
0.0141155,0.0141697,3.22234
0.0158173,0.0158836,3.2224
0.0176105,0.0176908,3.22246
0.0195044,0.0196007,3.22252
0.0215015,0.0216162,3.22258
0.0235812,0.0237165,3.22264
0.0257657,0.025924,3.2227
0.0280513,0.028235,3.22277
0.03043,0.0306415,3.22283
0.0328914,0.0331329,3.22289
0.035462,0.0357361,3.22295
0.0381339,0.038443,3.22301
0.0408884,0.0412348,3.22307
0.0437495,0.0441357,3.22313
0.0466752,0.0471033,3.22319
0.0497324,0.0502049,3.22325
0.0528684,0.0533869,3.22331
0.0560997,0.0566653,3.22337
0.0594434,0.060057,3.22343
0.062889,0.0635509,3.22349
0.0663992,0.0671085,3.22355
0.0700335,0.0707897,3.22361
0.0737295,0.0745309,3.22367
0.0775372,0.0783822,3.22373
0.0814534,0.0823396,3.22379
0.0854417,0.0863661,3.22385
0.0895518,0.0905106,3.22391
0.0937282,0.094717,3.22397
0.0980376,0.099051,3.22403
0.102408,0.10344,3.22409
0.106885,0.107929,3.22415
0.111452,0.1125,3.22421
0.116134,0.117177,3.22427
0.120906,0.121936,3.22433
0.125757,0.126763,3.22439
0.130675,0.131647,3.22445
0.135739,0.136664,3.22451
0.140854,0.141719,3.22457
0.146061,0.146852,3.22463
0.151392,0.152093,3.22469
0.156783,0.157378,3.22475
0.162276,0.162746,3.22481
0.167885,0.16821,3.22487
0.173621,0.173779,3.22493
0.179315,0.179289,3.22499
0.185157,0.184922,3.22505
0.191106,0.190637,3.22511
0.197133,0.196405,3.22516
0.203263,0.20225,3.22522
0.209424,0.208101,3.22528
0.215723,0.214058,3.22534
0.222068,0.220035,3.2254
0.228525,0.226092,3.22546
0.235088,0.232221,3.22552
0.241723,0.23839,3.22558
0.248382,0.244553,3.22564
0.25519,0.250826,3.2257
0.261993,0.257066,3.22575
0.268926,0.263397,3.22581
0.275903,0.26974,3.22587
0.282961,0.276127,3.22593
0.290127,0.282584,3.22599
0.297274,0.288994,3.22604
0.304509,0.295455,3.2261
0.311829,0.301963,3.22616
0.319216,0.308501,3.22621
0.3267,0.315094,3.22627
0.334185,0.32166,3.22633
0.341806,0.328316,3.22639
0.349399,0.334916,3.22644
0.357199,0.341667,3.2265
0.364847,0.348257,3.22655
0.372658,0.354957,3.22661
0.380514,0.361667,3.22666
0.388431,0.368398,3.22672
0.396385,0.37513,3.22678
0.404338,0.381831,3.22683
0.412385,0.388581,3.22688
0.420478,0.395341,3.22694
0.428651,0.402137,3.22699
0.436783,0.40887,3.22705
0.445048,0.415686,3.2271
0.453268,0.422436,3.22715
0.461586,0.429239,3.22721
0.469995,0.43609,3.22726
0.478515,0.443005,3.22731
0.486888,0.449775,3.22737
0.495362,0.456601,3.22742
0.503906,0.463459,3.22747
0.512534,0.47036,3.22752
0.521197,0.477264,3.22758
0.529896,0.484172,3.22763
0.538638,0.491091,3.22768
0.547464,0.498053,3.22773
0.556323,0.505016,3.22778
0.565222,0.511988,3.22784
0.574252,0.519039,3.22789
0.583262,0.526051,3.22794
0.592335,0.53309,3.22799
0.601399,0.540099,3.22804
0.610578,0.547175,3.22809
0.619882,0.554325,3.22814
0.629151,0.561427,3.22819
0.638513,0.56858,3.22825
0.647889,0.575723,3.2283
0.657373,0.58293,3.22835
0.666944,0.590185,3.2284
0.676505,0.597413,3.22845
